brand,model,year,mileage,engine,engine_size,transmission,automatic_transmission,fuel_type,drivetrain,min_mpg,max_mpg,damaged,first_owner,personal_using,turbo,alloy_wheels,adaptive_cruise_control,navigation_system,power_liftgate,backup_camera,keyless_start,remote_start,sunroof/moonroof,automatic_emergency_braking,stability_control,leather_seats,memory_seat,third_row_seating,apple_car_play/android_auto,bluetooth,usb_port,heated_seats,interior_color,exterior_color,price,vehicle_age,avg_mpg,predicted_price,actual_minus_predicted,predicted_minus_actual,difference_pct_of_predicted,pricing_flag
jeep,grand cherokee limited,2020.0,24891.0,3.6l v6 24v mpfi dohc,3.6,8-speed automatic,1.0,gasoline,four-wheel drive,17.0,21.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,black,bright white clearcoat,35994.0,4.0,19.0,38818.0187224254,-2824.018722425397,2824.018722425397,-7.275020249279092,within_20_percent
lexus,is 350 f sport,2021.0,37088.0,3.5l v6 24v pdi dohc,3.5,6-speed automatic,1.0,gasoline,four-wheel drive,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,black,gray,40490.0,3.0,,43311.6259342187,-2821.625934218697,2821.625934218697,-6.514707941244589,within_20_percent
nissan,frontier sv,2021.0,13240.0,3.8l v6 24v gdi dohc,3.8,9-speed automatic,1.0,gasoline,rear-wheel drive,20.0,28.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,steel,arctic blue metallic,29999.0,3.0,24.0,32819.12634341967,-2820.1263434196735,2820.1263434196735,-8.59293545449639,within_20_percent
alfa,romeo giulia ti sport,2019.0,40004.0,2.0l i4 16v gdi sohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,22.0,28.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,black / tan,vulcano black metallic,29589.0,5.0,25.0,32403.330684416993,-2814.330684416993,2814.330684416993,-8.685312975466518,within_20_percent
nissan,murano s,2018.0,61180.0,3.5l v6 24v mpfi dohc,3.5,automatic cvt,1.0,gasoline,four-wheel drive,14.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,graphite,gun metallic,20490.0,6.0,16.5,23303.248857019174,-2813.2488570191745,2813.2488570191745,-12.072346110537268,within_20_percent
jeep,wrangler unlimited rubicon,2017.0,78449.0,3.6l v6 24v mpfi dohc,3.6,6-speed manual,0.0,gasoline,four-wheel drive,22.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,black,black clearcoat,32946.0,7.0,23.0,35757.60825426452,-2811.6082542645236,2811.6082542645236,-7.862965090594966,within_20_percent
audi,a3 40 premium,2022.0,16329.0,2.0l i4 16v gdi dohc turbo,2.0,7-speed automatic with auto-shift,1.0,gasoline,four-wheel drive,28.0,36.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,santos brown,florett silver metallic,33725.0,2.0,32.0,36534.52438850209,-2809.52438850209,2809.52438850209,-7.69005327297017,within_20_percent
jaguar,xf i4 t,2014.0,126000.0,240.0hp 2.0l 4 cylinder engine gasoline fuel,2.0,a/t,0.0,gasoline,rear-wheel drive,20.0,28.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,black,white,12900.0,10.0,24.0,15705.433324145652,-2805.4333241456516,2805.4333241456516,-17.862820249808436,within_20_percent
hyundai,tucson hybrid blue,2022.0,38100.0,1.6l i4 16v gdi dohc turbo hybrid,1.6,6-speed automatic,1.0,hybrid,four-wheel drive,22.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,black,shimmering silver,28722.0,2.0,23.5,31526.854862358025,-2804.8548623580245,2804.8548623580245,-8.896716385455006,within_20_percent
audi,a7 55 premium,2021.0,17615.0,3.0l v6 24v gdi dohc turbo,3.0,7-speed automatic with auto-shift,1.0,gasoline,four-wheel drive,22.0,29.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,black,glacier white metallic,55500.0,3.0,25.5,58304.38259103681,-2804.3825910368105,2804.3825910368105,-4.809900159148467,within_20_percent
alfa,romeo giulia ti,2019.0,9081.0,2.0l i4 16v gdi sohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,23.0,31.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,black,rosso,31900.0,5.0,27.0,34700.038369964655,-2800.0383699646554,2800.0383699646554,-8.069265918703673,within_20_percent
maserati,levante s,2017.0,24579.0,3.0l v6 24v gdi dohc twin turbo,3.0,8-speed automatic,1.0,gasoline,four-wheel drive,12.0,19.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,tan,rosso rubino mica,40932.0,7.0,15.5,43730.684756634444,-2798.684756634444,2798.684756634444,-6.39981919379813,within_20_percent
mini,countryman cooper all4,2022.0,26233.0,1.5l i3 12v gdi dohc turbo,1.5,8-speed automatic,1.0,gasoline,four-wheel drive,29.0,37.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,black,blue,25999.0,2.0,33.0,28782.676868568866,-2783.6768685688658,2783.6768685688658,-9.67136198373781,within_20_percent
nissan,pathfinder sv,2013.0,103584.0,"3.5l v-6 dohc, variable valve control, engine with 260hp",3.5,continuously variable,0.0,gasoline,four-wheel drive,19.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,charcoal,super black,11771.0,11.0,22.5,14553.515959559345,-2782.515959559345,2782.515959559345,-19.11920093598877,within_20_percent
cadillac,xt5 premium luxury,2023.0,178.0,3.6l v6 24v gdi dohc,3.6,9-speed automatic,1.0,gasoline,four-wheel drive,24.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,black,stellar black metallic,55650.0,1.0,27.0,58431.79299589909,-2781.7929958990935,2781.7929958990935,-4.760752414519143,within_20_percent
lexus,gx 460,2010.0,104788.0,4.6l v8 32v mpfi dohc,4.6,6-speed automatic,1.0,gasoline,four-wheel drive,24.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,black,silver,18700.0,14.0,25.5,21480.029502357113,-2780.0295023571125,2780.0295023571125,-12.942391452730758,within_20_percent
mazda,cx-50 2.5 s preferred plus package,2023.0,462.0,2.5l i4 16v gdi dohc,2.5,6-speed automatic,1.0,gasoline,four-wheel drive,27.0,36.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,black,wind chill pearl,28995.0,1.0,31.5,31772.329681515297,-2777.329681515297,2777.329681515297,-8.741347296075395,within_20_percent
volvo,v50 2.4i,2009.0,152972.0,"2.4l i-5 dohc, variable valve control, engine with 168hp",2.4,automatic,1.0,gasoline,front-wheel drive,19.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,off-black,titanium gray metallic,5500.0,15.0,23.0,8272.006150254627,-2772.006150254627,2772.006150254627,-33.51068773285789,potentially_underpriced
hyundai,palisade sel,2020.0,21838.0,3.8l v6 24v gdi dohc,3.8,8-speed automatic,1.0,gasoline,four-wheel drive,22.0,34.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,black,steel / graphite,37991.0,4.0,28.0,40757.117434773885,-2766.117434773885,2766.117434773885,-6.786832849994047,within_20_percent
mitsubishi,outlander sport se crossover,2020.0,35205.0,2.0l i4 16v mpfi dohc,2.0,automatic cvt,1.0,gasoline,four-wheel drive,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,black,gray,20990.0,4.0,,23748.605063999083,-2758.6050639990826,2758.6050639990826,-11.615861464557762,within_20_percent
mazda,cx-50 2.5 s preferred plus package,2023.0,4381.0,2.5l i4 16v gdi dohc,2.5,6-speed automatic,1.0,gasoline,four-wheel drive,25.0,33.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,black,jet black mica,31275.0,1.0,29.0,34032.48857260066,-2757.4885726006614,2757.4885726006614,-8.102518176765651,within_20_percent
hyundai,veloster 2.0,2021.0,33267.0,2.0l i4 16v mpfi dohc,2.0,6-speed manual,0.0,gasoline,front-wheel drive,21.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,black,chalk white / black roof,19500.0,3.0,23.5,22255.42942726565,-2755.4294272656516,2755.4294272656516,-12.38093129710591,within_20_percent
jaguar,xf 3.0 portfolio,2015.0,56199.0,3.0l v6 24v gdi dohc supercharged,3.0,8-speed automatic,1.0,gasoline,rear-wheel drive,20.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,barley,british racing green,22998.0,9.0,23.5,25751.83673310583,-2753.836733105829,2753.836733105829,-10.693748805752463,within_20_percent
mitsubishi,lancer evolution gsr,2008.0,97312.0,2.0l i4 16v mpfi dohc turbo,2.0,5-speed manual,0.0,gasoline,four-wheel drive,24.0,30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,black,red,25291.0,16.0,27.0,28042.57422459441,-2751.5742245944093,2751.5742245944093,-9.81213137765781,within_20_percent
cadillac,eldorado etc,2002.0,90820.0,4.6l v8 32v mpfi dohc,4.6,4-speed automatic,1.0,gasoline,front-wheel drive,14.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,cream,7233.0,22.0,17.5,9981.60985235385,-2748.6098523538494,2748.6098523538494,-27.536738993116188,potentially_underpriced
mercedes-benz,metris base,2020.0,27803.0,2.0l i4 16v gdi dohc turbo,2.0,7-speed automatic,1.0,gasoline,rear-wheel drive,17.0,24.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,arctic white,33900.0,4.0,20.5,36644.33846204653,-2744.3384620465295,2744.3384620465295,-7.489119949290149,within_20_percent
volvo,xc70 t6,2011.0,114521.0,3.0l i6 24v mpfi dohc turbo,3.0,6-speed automatic,1.0,gasoline,four-wheel drive,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,sandstone beige,seashell metallic,13991.0,13.0,,16732.644677200857,-2741.6446772008567,2741.6446772008567,-16.38500506101404,within_20_percent
toyota,rav4 hybrid xle,2019.0,34682.0,2.5l i4 16v pdi dohc hybrid,2.5,automatic cvt,1.0,hybrid,four-wheel drive,38.0,41.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,black,super white,31983.0,5.0,39.5,34718.73725284688,-2735.737252846877,2735.737252846877,-7.879714152399224,within_20_percent
fiat,500l pop,2014.0,95552.0,1.4l i4 16v mpfi sohc turbo,1.4,6-speed manual,0.0,gasoline,front-wheel drive,25.0,33.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,red,red,9988.0,10.0,29.0,12723.435940119238,-2735.435940119238,2735.435940119238,-21.499192144269188,potentially_underpriced
hyundai,ioniq hybrid blue,2019.0,39184.0,1.6l i4 16v gdi dohc hybrid,1.6,6-speed automatic with auto-shift,1.0,hybrid,front-wheel drive,54.0,55.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,beige,ceramic white,19688.0,5.0,54.5,22422.92507792271,-2734.9250779227114,2734.9250779227114,-12.197004041259001,within_20_percent
volvo,xc40 t5 momentum,2021.0,16530.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,four-wheel drive,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,black,black,32995.0,3.0,,35729.83603757755,-2734.836037577552,2734.836037577552,-7.654208193682412,within_20_percent
mitsubishi,mirage es,2020.0,1532.0,1.2l i3 12v mpfi dohc,1.2,automatic cvt,1.0,gasoline,front-wheel drive,20.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,black,infrared metallic,15995.0,4.0,24.0,18728.0995900859,-2733.0995900859016,2733.0995900859016,-14.593576763830981,within_20_percent
cadillac,cts base,2011.0,87220.0,3.0l v6 24v gdi dohc,3.0,6-speed automatic,1.0,gasoline,four-wheel drive,17.0,24.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,ebony / ebony,black raven,12495.0,13.0,20.5,15224.629463064342,-2729.6294630643424,2729.6294630643424,-17.929037088794512,within_20_percent
chevrolet,cruze ls,2018.0,115021.0,1.4l i4 16v gdi dohc turbo,1.4,6-speed automatic,1.0,gasoline,front-wheel drive,29.0,40.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,black,9999.0,6.0,34.5,12725.015093724967,-2726.0150937249673,2726.0150937249673,-21.422490061086336,potentially_underpriced
kia,seltos s,2021.0,25782.0,2.0l i4 16v mpfi dohc,2.0,automatic cvt,1.0,gasoline,four-wheel drive,19.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,black,neptune blue,23500.0,3.0,21.5,26225.572105092113,-2725.572105092113,2725.572105092113,-10.392803231022365,within_20_percent
honda,odyssey ex-l,2020.0,21529.0,3.5l v6 24v gdi sohc,3.5,10-speed automatic,1.0,gasoline,front-wheel drive,19.0,28.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,mocha,platinum,36256.0,4.0,23.5,38979.371381772085,-2723.3713817720854,2723.3713817720854,-6.986699080133485,within_20_percent
ford,focus se,2013.0,129460.0,"2l i-4 gasoline direct injection, dohc, variable valve control,",2.0,manual,0.0,gasoline,front-wheel drive,26.0,36.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,charcoal black,ruby red metallic tinted clearcoat,6950.0,11.0,31.0,9672.327211405582,-2722.3272114055817,2722.3272114055817,-28.145524359385,potentially_underpriced
bmw,x7 m50i,2022.0,13081.0,4.4l v8 32v gdi dohc twin turbo,4.4,8-speed automatic,1.0,gasoline,four-wheel drive,15.0,21.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,coffee,manhattan green metallic,86634.0,2.0,18.0,89349.19461456494,-2715.1946145649417,2715.1946145649417,-3.0388574024396786,within_20_percent
ford,fiesta se,2019.0,58799.0,1.6l i4 16v mpfi dohc,1.6,6-speed automatic with auto-shift,1.0,gasoline,front-wheel drive,27.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,charcoal black,ingot silver metallic,16317.0,5.0,31.0,19026.945268207855,-2709.9452682078554,2709.9452682078554,-14.24267127490983,within_20_percent
jeep,renegade sport,2017.0,82385.0,2.4l i4 16v mpfi sohc,2.4,9-speed automatic,1.0,gasoline,front-wheel drive,17.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,black,blue,14495.0,7.0,21.0,17199.33611798683,-2704.33611798683,2704.33611798683,-15.723491298938406,within_20_percent
lexus,is 300 base,2019.0,23037.0,2.0l i4 16v pdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,rear-wheel drive,15.0,18.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,black,caviar,29995.0,5.0,16.5,32699.292750591732,-2704.2927505917323,2704.2927505917323,-8.270187282698323,within_20_percent
land,rover range rover sport supercharged hse,2014.0,82397.0,3.0l v6 24v gdi dohc supercharged,3.0,8-speed automatic,1.0,gasoline,four-wheel drive,15.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,ivory / ebony,santorini black,25990.0,10.0,18.5,28691.882221056763,-2701.8822210567632,2701.8822210567632,-9.41688732806059,within_20_percent
volkswagen,atlas 3.6l se w/technology,2021.0,52571.0,3.6l v6 24v gdi dohc,3.6,8-speed automatic,1.0,gasoline,four-wheel drive,17.0,23.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,titan black,platinum gray metallic,30900.0,3.0,20.0,33601.15716253805,-2701.157162538053,2701.157162538053,-8.038881367899956,within_20_percent
volkswagen,touareg lux,2016.0,72200.0,3.6l v6 24v gdi dohc,3.6,8-speed automatic,1.0,gasoline,four-wheel drive,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,moonlight blue,21551.0,8.0,,24249.535822845522,-2698.5358228455225,2698.5358228455225,-11.128195783043516,within_20_percent
mitsubishi,outlander sport se,2014.0,159787.0,2.0l i4 16v mpfi dohc,2.0,automatic cvt,1.0,gasoline,four-wheel drive,20.0,27.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,black,gray,5999.0,10.0,23.5,8694.893584968444,-2695.893584968444,2695.893584968444,-31.005481074881125,potentially_underpriced
chevrolet,monte carlo ss,2004.0,105323.0,3.8l v6 12v mpfi ohv,3.8,4-speed automatic,1.0,gasoline,front-wheel drive,20.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,ebony,white,7222.0,20.0,25.0,9916.135608591758,-2694.135608591758,2694.135608591758,-27.16920900373171,potentially_underpriced
mazda,cx-5 grand touring,2020.0,60860.0,"skyactiv-g 2.5l i-4 gasoline direct injection, dohc, vvt variabl",2.5,automatic,1.0,gasoline,front-wheel drive,27.0,32.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,parchment,snowflake white pearl mica,23398.0,4.0,29.5,26087.0136377843,-2689.013637784301,2689.013637784301,-10.307863042972258,within_20_percent
nissan,maxima 3.5 s,2009.0,110845.0,"vq 3.5l v-6 dohc, variable valve control, engine with 290hp",3.5,automatic,1.0,gasoline,front-wheel drive,13.0,18.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,black,dark slate metallic,8595.0,15.0,15.5,11283.193062596465,-2688.193062596465,2688.193062596465,-23.82475463889531,potentially_underpriced
maserati,ghibli s q4,2014.0,66166.0,3.0l v6 24v gdi dohc twin turbo,3.0,8-speed automatic,1.0,gasoline,four-wheel drive,12.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,cuoio,champagne,22000.0,10.0,14.5,24684.17056261347,-2684.1705626134717,2684.1705626134717,-10.874056131660764,within_20_percent
hyundai,tucson limited,2018.0,47064.0,4 cylinder,,automatic,1.0,gasoline,front-wheel drive,20.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,beige,ruby wine,22760.0,6.0,23.5,25432.41158379876,-2672.4115837987592,2672.4115837987592,-10.50789688187167,within_20_percent
cadillac,ct4 luxury,2021.0,8703.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,rear-wheel drive,15.0,22.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,jet black,gray,35746.0,3.0,18.5,38417.74320448061,-2671.743204480612,2671.743204480612,-6.954451203081106,within_20_percent
volvo,v60 cross country t5 platinum,2016.0,91945.0,2.5l i5 20v mpfi dohc turbo,2.5,6-speed automatic,1.0,gasoline,four-wheel drive,21.0,29.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,beechwood,crystal white pearl,18995.0,8.0,25.0,21665.995627952725,-2670.995627952725,2670.995627952725,-12.328053941387756,within_20_percent
toyota,camry se nightshade,2022.0,21897.0,2.5l i4 16v pdi dohc,2.5,8-speed automatic,1.0,gasoline,front-wheel drive,28.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,black,silver,27795.0,2.0,33.5,30461.055332652377,-2666.055332652377,2666.055332652377,-8.752340664292513,within_20_percent
nissan,altima 2.5 s,2012.0,151220.0,"2.5l i-4 dohc, variable valve control, engine with 175hp",2.5,automatic,1.0,gasoline,front-wheel drive,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,blond,winter frost pearl,5500.0,12.0,,8163.574747561214,-2663.5747475612143,2663.5747475612143,-32.62755385876672,potentially_underpriced
hyundai,sonata sel,2020.0,25905.0,2.5l i4 16v pdi dohc,2.5,8-speed automatic,1.0,gasoline,front-wheel drive,19.0,24.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,dark gray,quartz white,24289.0,4.0,21.5,26952.099708546553,-2663.0997085465533,2663.0997085465533,-9.880861741180336,within_20_percent
jaguar,xe 25t prestige,2018.0,66862.0,2.0l i4 16v gdi dohc turbo,2.0,8-speed automatic,1.0,gasoline,rear-wheel drive,16.0,21.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,latte / ebony,yulong white,23799.0,6.0,18.5,26458.408152762768,-2659.4081527627677,2659.4081527627677,-10.051277980928246,within_20_percent
lexus,es 350 base,2014.0,36077.0,3.5l v6 24v mpfi dohc,3.5,6-speed automatic,1.0,gasoline,front-wheel drive,,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,parchment,starfire pearl,19952.0,10.0,,22611.364950851465,-2659.3649508514645,2659.3649508514645,-11.761187158015076,within_20_percent
mercedes-benz,sprinter 2500 144 wb,2017.0,47571.0,3.0l v6 24v ddi dohc turbo diesel,3.0,5-speed automatic,1.0,diesel,rear-wheel drive,13.0,21.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,black,gray,38950.0,7.0,17.0,41608.78290487985,-2658.782904879852,2658.782904879852,-6.389955964244347,within_20_percent
maserati,granturismo sport,2017.0,29749.0,4.7l v8 32v mpfi dohc,4.7,6-speed automatic,1.0,gasoline,rear-wheel drive,16.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bianco pregiato,blu inchiostro metallic,52988.0,7.0,20.0,55644.560279000056,-2656.5602790000557,2656.5602790000557,-4.774159892144258,within_20_percent
mini,convertible cooper s,2015.0,77150.0,"1.6l i-4 gasoline direct injection, dohc, variable valve control",1.6,manual,0.0,gasoline,front-wheel drive,29.0,36.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,black,gray,13895.0,9.0,32.5,16550.75941495046,-2655.7594149504584,2655.7594149504584,-16.046148387315,within_20_percent
